Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/4/2017,7.7,The Park Grand London Paddington, Austria , Small room the lack of a proper duvet ,10,4380, Friendly staff small boutique hotel nice location on a quiet side street ,14,17,8.3,"[' Solo traveler ', ' Deluxe Double Room ', ' Stayed 3 nights ']",152 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/3/2017,7.7,The Park Grand London Paddington, Sweden , expensive and poor breakfast poor cleaning poor facilities small and short bed the bathroom is just Dirty and very poor,21,4380, location,2,7,4.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ']",153 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/3/2017,7.7,The Park Grand London Paddington, United Kingdom , Distance from the tube as we were told Bayswater not Paddington,12,4380, Services to rooms,4,1,6.7,"[' Business trip ', ' Couple ', ' Club Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",153 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/2/2017,7.7,The Park Grand London Paddington, United Kingdom , Bed was a little hard ,7,4380, Value for money in London ,7,2,9.2,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",154 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/1/2017,7.7,The Park Grand London Paddington, China , My room was too small ,7,4380,No Positive,0,8,8.3,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",155 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/1/2017,7.7,The Park Grand London Paddington, United Kingdom , N a,3,4380, Breakfast lovely,3,1,7.9,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",155 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,3/1/2017,7.7,The Park Grand London Paddington, South Africa , All was good,4,4380, Nice large single room with double bed and an excellent shower Great proximity to Paddington stations Kensington Gardens and Hyde Park,22,7,9.6,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",155 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/28/2017,7.7,The Park Grand London Paddington, India , They don t change Bedsheets on daily basis,9,4380, Location,2,1,7.9,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",156 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/27/2017,7.7,The Park Grand London Paddington, United Kingdom , the bathroom was a cupboard,6,4380,No Positive,0,1,6.7,"[' Leisure trip ', ' Family with young children ', ' Triple Room ', ' Stayed 2 nights ']",157 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/27/2017,7.7,The Park Grand London Paddington, United Kingdom , Noisy AC unit in room Loud tap sounds from other rooms Not enough plugs in room for appliances,19,4380, Very helpful staff,4,1,7.1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",157 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/27/2017,7.7,The Park Grand London Paddington, United Kingdom , FOH staff were not that friendly efficient yes but it lacked any personal touch or smiles ,18,4380, The Hotel was clean and easy to find ,10,1,7.1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",157 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/25/2017,7.7,The Park Grand London Paddington, Malaysia , None,2,4380, Stayed room only Very convenient to cafes Very comfy friendly n helpful staffs,14,1,10.0,"[' Family with young children ', ' Deluxe Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",159 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/24/2017,7.7,The Park Grand London Paddington, United Kingdom , Room very hot and couldn t turn air con down However receptionist took my feedback to resolve,18,4380,No Positive,0,18,8.3,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",160 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/23/2017,7.7,The Park Grand London Paddington, Canada , The shower drain was plugged for the initial use Good after ,13,4380, Go thick curtains blocked out light and noise ,10,1,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",161 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/21/2017,7.7,The Park Grand London Paddington, United Kingdom , Tiny bar area not a lot of seating in busy periods ,13,4380, Ideally close to Paddington station,6,6,10.0,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",163 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/21/2017,7.7,The Park Grand London Paddington, Australia , Continental breakfast could have been better and abit expensive for the little selection,14,4380, Very friendly staff and the room was nice and clean and big ,14,2,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",163 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/20/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Loved location stones throw from Hyde Park ,9,1,9.2,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 4 nights ']",164 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/18/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, All of it,4,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",166 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/17/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Loved the up grade to a junior suite,9,4,10.0,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",167 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/13/2017,7.7,The Park Grand London Paddington, United Kingdom , Room was to small fr deluxe double ad room was to cold heating not working,16,4380,No Positive,0,2,3.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",171 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/13/2017,7.7,The Park Grand London Paddington, United Kingdom , Bathroom being a wet room and it taking ages to dry after you have had a shower ,19,4380, Location ,3,3,6.3,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",171 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/13/2017,7.7,The Park Grand London Paddington, United Kingdom , Nothing,2,4380, Very good,3,5,10.0,"[' Leisure trip ', ' Group ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",171 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/13/2017,7.7,The Park Grand London Paddington, United Kingdom , Awful experience nothing like photos online way too small for the price,13,4380, Nothing,2,1,3.3,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",171 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/13/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Clean rooms and a comfy bed Staff very helpful and friendly Ideal location ,15,2,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",171 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/12/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Good location friendly staff honoured our promise of an upgrade,11,5,9.6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",172 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/10/2017,7.7,The Park Grand London Paddington, Croatia , Narrow bed queen size in club room ,9,4380, Breakfast very good comfy bed near the tube and railway ,12,1,7.9,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",174 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/10/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The room was great Heated bathroom floor and extremely clean and comfortable Perfect for a couple of days in London ,22,4,9.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",174 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/9/2017,7.7,The Park Grand London Paddington, United Kingdom , The room was very small no proper wardrobe and only four coat hangers,14,4380, Excellent service and staff really helpful polite and friendly,10,1,9.2,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",175 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/8/2017,7.7,The Park Grand London Paddington, United Kingdom , The bedroom was the smallest room i have ever stayed in and the bathroom was no better ,19,4380, The room was clean and the bed was comfortable ,11,11,5.8,"[' Business trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 1 night ']",176 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/6/2017,7.7,The Park Grand London Paddington, France , The hair dryer has bad place in the closet rather than the bathroom,14,4380, Very good breakfast,4,2,7.5,"[' Solo traveler ', ' Deluxe Twin Room ', ' Stayed 2 nights ']",178 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/6/2017,7.7,The Park Grand London Paddington, United Kingdom , Very small room No helpful staff and no wifi Definitely not worth the price tag ,17,4380, Comfortable bed and nice size tv ,8,2,4.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",178 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/6/2017,7.7,The Park Grand London Paddington, Nigeria , the bathroom space is very small and the fittings needs to be improve on ,16,4380, the beddings are excellent comfortable and clean ,9,1,8.3,"[' Leisure trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 1 night ']",178 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/6/2017,7.7,The Park Grand London Paddington, United Kingdom , rooms were very small for the same price I will stay elsewhere in the future ,17,4380,No Positive,0,1,5.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",178 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/6/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, We liked everything about the hotel ,8,1,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",178 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/5/2017,7.7,The Park Grand London Paddington, United States of America , Jacuzzi,2,4380, Politeness and efficiency,4,7,10.0,"[' Leisure trip ', ' Solo traveler ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",179 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/5/2017,7.7,The Park Grand London Paddington, Ireland , En suite disappointing Much too cramped ,8,4380, Location food rate ,5,6,8.3,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",179 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/3/2017,7.7,The Park Grand London Paddington, United Kingdom , Being charged for a breakfast I never had,9,4380, Cleanliness of the room and comfortable bed,8,8,7.5,"[' Leisure trip ', ' Group ', ' Compact Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",181 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/3/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, The bed was comfortable and the room was lovely Staff were polite ,14,1,5.4,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",181 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,2/1/2017,7.7,The Park Grand London Paddington, United Kingdom , No iron Not enough wardrobe space the room was very small,12,4380, The room was clean toiletries were stocked,8,2,7.1,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 2 nights ']",183 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,1/31/2017,7.7,The Park Grand London Paddington, India ,No Negative,0,4380, The Staff service with a smile,7,2,8.8,"[' Business trip ', ' Solo traveler ', ' Club Double Room ', ' Stayed 3 nights ']",184 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,1/30/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Breakfasts Reception staff very helpful,6,11,10.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",185 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,1/30/2017,7.7,The Park Grand London Paddington, United Kingdom , No where to plug in your straighteners and look in a mirror Breakfast very expensive,16,4380, Friendly staff lovely room,5,1,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ']",185 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,1/30/2017,7.7,The Park Grand London Paddington, United Kingdom , Room was very small and the bed seemed to still be dirty after it had been cleaned ,19,4380, The shower was absolutely lovely ,7,3,5.0,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",185 day,51.5142184,-0.1809032
1 3 Queens Garden Westminster Borough London W2 3BA United Kingdom,1058,1/28/2017,7.7,The Park Grand London Paddington, United Kingdom ,No Negative,0,4380, Location and staff nice and efficient,7,1,10.0,"[' Leisure trip ', ' Solo traveler ', ' Compact Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",187 day,51.5142184,-0.1809032
